seconds,fast_valence,fast_activation,fast_tension,fast_irritation,mood_valence,mood_activation,mood_tension,mood_irritation
1140,-0.38752857068869023,0.36739859488922344,0.34390427946130575,0.5754055114763615,-0.131265253014145,0.28131635270682837,0.09025948542072551,0.13494714495622542
1170,-0.3497089040424099,0.3363194218434011,0.3184122758006044,0.5410230838921651,-0.1339873555577668,0.28251833137158583,0.09233612816652102,0.13819294971982338
1200,-0.47617296266579223,0.45262456630061465,0.4014164990212258,0.6512765054692227,-0.13626539645485441,0.28321714142364496,0.09418320570855944,0.1411580406902755
1230,-0.42970231746410276,0.40572236489995006,0.37166138553864886,0.6123605291013043,-0.1398976068591621,0.28570964050119474,0.09670350044578176,0.14492068976243583
1260,-0.38776683287584146,0.3675280121794126,0.34411187840389224,0.575769914087512,-0.14298087808480345,0.2874311403555949,0.0989550076900841,0.14836492931840636
1290,-0.34992391375948784,0.336424811558212,0.3186044864118428,0.5413657122134635,-0.14557101579109888,0.2885300798951533,0.10095835853904676,0.1515105033441222
1320,-0.4764435869291247,0.45281359327679993,0.4016247522200692,0.6516039889074366,-0.14771835379929185,0.2891272479326693,0.10273264870370784,0.15437597054743896
1350,-0.4299465309794291,0.40587629718428875,0.3718542019092109,0.6126684442952544,-0.15122196958933273,0.2915211496539746,0.10518091718925458,0.1580396474905465
1380,-0.38798721311940737,0.36765336544189353,0.34429040220551066,0.5760594303060492,-0.15417783496672544,0.2931452011334665,0.10736089138007562,0.16138552864549544
1410,-0.35012278666662106,0.3365268917714832,0.3187697770853027,0.5416379288576662,-0.15664177006939045,0.2941479226995997,0.10929320761931366,0.1644333619892492
1440,-0.47670080354414146,0.4529967642346626,0.40181519442194813,0.6518884727292285,-0.15866412028534135,0.2946501644054291,0.11099696611410073,0.16720170967024284
1470,-0.430178645324906,0.4060254606769146,0.3720305275280829,0.6129359292454564,-0.1620448207026482,0.2969520295460179,0.11337552022367554,0.17076910346735727
1500,-0.38819667497463267,0.36777483528510424,0.34445365763715263,0.5763109321247957,-0.16487890852350623,0.2984850975956571,0.11548626425385228,0.17401931369094345
1530,-0.35031180673215934,0.33662580955994403,0.31892093116110354,0.541874402591179,-0.16722221755585268,0.2993979688153738,0.11734983905830737,0.17697209117832116
1560,-0.4769480690211901,0.4531742763762493,0.40199482950281384,0.6521491081197661,-0.16912510409119802,0.29981155361829553,0.11898534867180771,0.17964600046476273
1590,-0.4304017796833161,0.4061700159674013,0.37219684710689616,0.6131809907889204,-0.1723883487246843,0.30202750514421633,0.12129647914392959,0.18311986017108942
1620,-0.38839803321718785,0.3678925524836064,0.34460764872933414,0.5765413504112805,-0.1751060664691513,0.30347562385245697,0.12334027064104366,0.18627713803007254
1650,-0.35049351403234297,0.3367216714185902,0.3190635076192719,0.5420910526048699,-0.1773341043666027,0.30430458843513014,0.12513736814745502,0.18913758718632362
1680,-0.4771868698594583,0.4533463086415172,0.40216675861670154,0.6523947568897149,-0.17912282928205916,0.3046353687519868,0.12670687918548235,0.19171977405098656
1710,-0.4306172754835013,0.40631010877376716,0.37235603192575073,0.6134119612131193,-0.18227384672056526,0.30677112090611064,0.12895282414974985,0.19510283079114876
1740,-0.3885924983632662,0.36800663570145453,0.3447550339276916,0.5767585195705874,-0.18488037193855414,0.30813992214406205,0.13093188667776115,0.19816989311951744
1770,-0.3506690009467366,0.33681457398034337,0.3191999678473965,0.5422952451715922,-0.18699826491838661,0.30889052807154727,0.13266471565856663,0.20094071619951556
1800,-0.47741792851225645,0.453513033367674,0.4023324088589708,0.652629588133179,-0.1886779028941329,0.30914396704798175,0.13417042190416004,0.2034338680556804
1830,-0.4308257846731488,0.4064458794371454,0.3725094032961521,0.613632760494668,-0.19172169291996335,0.3112048526647721,0.13635335486768813,0.2067288008263
1860,-0.38878065873571255,0.36811719922408903,0.3448970366011351,0.5769661253474563,-0.19422197621336082,0.31249959295074975,0.13826984704728335,0.20970831087648883
1890,-0.3508387983826146,0.3369046103124433,0.319331444531815,0.5424904458003579,-0.19623462545708975,0.3131770188959176,0.13994055107872824,0.2123921552219044
1920,-0.47764166835836463,0.4536746180334044,0.4024924878244891,0.6528556297339585,-0.19781002809561818,0.3133582163836721,0.14138458092827397,0.2147989033523497
1950,-0.4310276893126805,0.40657746434217823,0.3726576163622946,0.6138452953444435,-0.2007513688020006,0.31534921240013764,0.14350660704624058,0.2180083247539777
1980,-0.38896285910892947,0.3682243541150202,0.345034263331107,0.5771659605203331,-0.20315014117894928,0.316574797986357,0.14536261930035796,0.22090287899019503
2010,-0.35100321746717544,0.3369918708583821,0.3194584992909459,0.5426783401450306,-0.2050622303896242,0.31718387798021724,0.1469732739460775,0.22350232481919616
2040,-0.4778583928543405,0.4538312252247114,0.4026473921928899,0.6530739307959953,-0.20653803394566064,0.31729759478977837,0.14835768799678012,0.2258252331011459
2070,-0.43122326324373844,0.4067049958892,0.37280103839981976,0.614050552178875,-0.20938149046781235,0.3192233460462454,0.1504208438406566,0.2289516841098653
2100,-0.3891393465998208,0.3683282081931761,0.34516705416883625,0.5773589525639253,-0.21168327210123403,0.32038435632481505,0.1522183983560636,0.23176380745495112
2130,-0.35116248120070387,0.337076443419458,0.3195814469696229,0.5428598002605638,-0.21349927627663645,0.32092960277189286,0.15377101130615603,0.23428136355466914
2160,-0.4780683545793296,0.4539830124886827,0.402797382551607,0.6532850909326706,-0.21487991043359417,0.3209802833018294,0.15509780265794318,0.23652292456999996
2190,-0.43141273439577843,0.40682860237515317,0.37293991068004284,0.614249094782414,-0.21762984403094235,0.32284512474531185,0.15710405743373904,0.23956887338651078
2220,-0.38931032689376355,0.36842886593592705,0.3452956325013325,0.5775456315746547,-0.21983895329063424,0.323945834084686,0.15884510945252286,0.24230101827968487
2250,-0.35131677519534094,0.3371584130758041,0.3197004943962292,0.543035324568323,-0.22156314770053712,0.32443145923616606,0.16034162188144568,0.2447391212590837
2280,-0.4782717819165604,0.4541301323113013,0.40294265821162667,0.6534895011883652,-0.22285284448879653,0.32442325258700966,0.1616127175549492,0.24690175572959105
2310,-0.43159630886366557,0.4069484079755188,0.37307441773996586,0.6144412908332153,-0.22551342150481385,0.3262312299860359,0.16356397489702423,0.24986959844692155
2340,-0.3894759859724242,0.36852642846437145,0.3454201691867393,0.5777263432606614,-0.2276339838401455,0.327275628104563,0.1652504145326408,0.2525241455990965
2370,-0.35146626728244085,0.33723786217440566,0.31981579976399943,0.5432052381192166,-0.22927045283024186,0.32770556409371154,0.16669270293450889,0.25488516072567535
2400,-0.10013607768316418,0.23729230956082475,0.19198082890536866,0.3311398531544658,-0.23047325535094568,0.3276423437688562,0.16790996572285768,0.25697121842533177
2430,-0.09036360317757329,0.23036863052465226,0.17775019472743375,0.31135312571747537,-0.2289190135547045,0.32602850601980826,0.16805536326432205,0.25746346495571126
2460,-0.081544843458621,0.22473039966695066,0.16457441040227258,0.29274872224099935,-0.22727595874682996,0.32433489953920214,0.1680813550549366,0.2578047179264953
2490,-0.07358672364606761,0.22013896106347772,0.1523752848810546,0.27525599486514996,-0.2255555206766182,0.3225828519168047,0.16799772920559566,0.2580049324836625
2520,-0.06640525221819218,0.21639996757748642,0.14108042304894033,0.2588085171788752,-0.22376798191401795,0.3207896190973876,0.1678135401961597,0.258073461763254
2550,-0.05992463454917475,0.21335515450349454,0.13062279609980684,0.2433438319740977,-0.22192259016951957,0.31896914324471465,0.16753716332581114,0.2580190929184086
2580,-0.054076472958088984,0.21087564051389104,0.12094034375707007,0.2288032140723973,-0.22002765964834137,0.31713266986768185,0.1671763451266599,0.2578500809932397
2610,-0.04879904482666888,0.20885647234979116,0.11197560598000325,0.21513144732360284,-0.21809066250912665,0.3152892503385247,0.16673825003982984,0.25757418077221517
2640,-0.044036651166966076,0.20721218234295538,0.10367538196993051,0.20227661492947308,-0.2161183113929182,0.3134461510817243,0.1662295036310752,0.2571986767260142
2670,-0.03973902876355603,0.20587317072685987,0.09599041445268434,0.19018990229624747,-0.21411663389392674,0.3116091867616521,0.16565623260244097,0.25673041116760625
2700,-0.035860819685929184,0.20478275960681117,0.08887509736371689,0.17882541166742463,-0.2120910397585552,0.30978299157986233,0.16502410183746624,0.2561758107255004
2730,-0.03236109257219927,0.20389479388908804,0.0822872052011363,0.16813998783286005,-0.21004638152238914,0.30797124017310734,0.1643383486998249,0.2555409112347233
2760,-0.029202910631665215,0.2031716876208611,0.07618764244052731,0.15809305425233514,-0.20798700922559946,0.3061768274697102,0.16360381478899857,0.25483138114007453
2790,-0.026352941806842962,0.20258283304605856,0.07054021152447018,0.14864645897129802,-0.2059168197847023,0.30440201512458576,0.1628249753414851,0.2540525435005593
2820,-0.02378110698054247,0.20210330503544388,0.06531139804990344,0.13976432974366057,-0.2038393015422165,0.30264855073841124,0.1620059664520723,0.2532093966785852
2850,-0.02146026251510008,0.2017128060518176,0.060470171878535046,0.1314129378114987,-0.2017575744648608,0.30091776491432687,0.1611506102767705,0.25230663379251733
2880,-0.019365913773224372,0.2013948069926642,0.05598780299000164,0.12356056982437702,-0.19967442641500208,0.2992106502673304,0.1602624383670189,0.2513486610064864
2910,-0.01747595659689964,0.2011358475436962,0.05183769098496527,0.11617740741192728,-0.19759234587861563,0.29752792573749953,0.15934471327369,0.25033961472693256
2940,-0.015770444015865838,0.20092496642854965,0.047995207226342186,0.1092354139523732,-0.19551355149561675,0.2958700889359994,0.15840044854914875,0.2492833777712132
2970,-0.01423137572347147,0.20075323743815104,0.04443754868185845,0.1027082281070192,-0.19344001870466737,0.29423745874616486,0.15743242726611587,0.24818359456970063
3000,-0.012842508097987345,0.200613391600733,0.04114360260056816,0.09657106371641397,-0.19137350378410378,0.2926302099893509,0.15644321916328185,0.24704368545912467
3030,-0.011589182764309664,0.20049950949965173,0.03809382122026366,0.09080061567805724,-0.18931556554314347,0.29104840162924994,0.15543519651946944,0.24586686012146458
3060,-0.01045817188665981,0.20040677071538665,0.0352701057622351,0.0853749714482322,-0.18726758489272555,0.2894919997147594,0.15441054885059508,0.24465613021944926
3090,-0.009437538559470347,0.2003312497860632,0.032655699024951725,0.08027352783190307,-0.18523078250295558,0.28796089603866926,0.15337129651669482,0.24341432127667373
3120,-0.008516510822995892,0.20026975004988404,0.03023508593926753,0.07547691274469814,-0.18320623473392578,0.286454923307992,0.15231930331981075,0.24214408384747216
3150,-0.007685367973985447,0.20021966833632476,0.027993901495000827,0.07096691164987912,-0.181194888008455,0.2849738674739981,0.15125628816754488,0.24084790401898898
3180,-0.006935337971517267,0.20017888477872178,0.02591884549248264,0.06672639839095064,-0.17919757177884255,0.2835174777496935,0.15018383587154302,0.2395281132853547
3210,-0.0062585048551977536,0.200145673084222,0.0239976036131711,0.06273927015725567,-0.1772150102248873,0.2820854747444893,0.14910340714503634,0.2381868978314879
3240,-0.005647725198598324,0.20011862746298695,0.022218774340929233,0.058990386335596626,-0.17524783280702805,0.28067755706602027,0.1480163478588149,0.2368263072618032
3270,-0.005096552716163805,0.20009660312369904,0.020571801300284086,0.05546551101567932,-0.17329658378637308,0.27929340667408786,0.1469238976106065,0.23544826280699643
3300,-0.0045991702278792195,0.20007866781665423,0.019046910610131838,0.0521512589310512,-0.17136173081247957,0.2779326932187894,0.1458271976587594,0.23405456504009636
3330,-0.0041503282636370055,0.2000640623733496,0.017635052881117556,0.04903504463025161,-0.1694436726698989,0.27659507755180407,0.1447272982673537,0.232646901131109
3360,-0.0037452896593234163,0.2000521685722793,0.01632784951247587,0.04610503468515791,-0.16754274626562188,0.2752802145647143,0.1436251655063741,0.2312268516678274
3390,-0.0033797795598805567,0.2000424829707574,0.015117542969633772,0.043350102755044785,-0.16565923293154142,0.27398775547966797,0.1425216875473417,0.2297958970687328
3420,-0.0030499403016668006,0.20003459559511638,0.013996950747500419,0.04075978733571806,-0.1637933641088165,0.272717349694414,0.14141768049180817,0.22835542361236397
3450,-0.002752290697935376,0.20002817258727718,0.012959422746241326,0.03832425203328093,-0.16194532647449414,0.27146864626479683,0.1403138937673431,0.22690672910607398
3480,-0.002483689297722248,0.2000229420731518,0.011998801806585555,0.036034248211677104,-0.16011526656485414,0.27024129509236167,0.13921101512307843,0.22545102821572563
3510,-0.0022413012303705705,0.20001868265471412,0.011109387170464622,0.033881079872169734,-0.15830329494462717,0.26903494787215765,0.13810967525449652,0.22398945747658752
3540,-0.0020225682857624512,0.20001521403862926,0.010285900650142047,0.031856570631390406,-0.1565094899664383,0.2678492588455921,0.13701045208494875,0.2225230800044831
3570,-0.0018251819144790734,0.200012389404769,0.00952345530506592,0.029953032672561497,-0.15473390116050045,0.26668388539485577,0.13591387472935296,0.22105288992510574
3600,-0.0016470588629276827,0.2000100891915862,0.00881752644055878,0.02816323755198813,-0.1529765522906746,0.2655384885086543,0.1348204271636329,0.21957981653834321
3630,-0.0014863191862839022,0.20000821603529473,0.008163924756237936,0.026480388749961087,-0.15123744410948967,0.264412733143453,0.13373055162171477,0.21810472823344787
3660,-0.001341266407193753,0.20000669064863993,0.007558771484816887,0.024898095861836205,-0.14951655684153295,0.26330628849994414,0.13264465174028017,0.2166284361699429
3690,-0.0012103696108265213,0.2000054484648151,0.00699847537375021,0.023410350331284174,-0.14781385242175193,0.26221882823078085,0.13156309546997672,0.2151516977382654
3720,-0.0010922472873062259,0.20000443690446756,0.006479711373120664,0.022011502633560803,-0.14612927651261715,0.26115003059263714,0.13048621777040126,0.2136752198133097
3750,-0.0009856527509916134,0.20000361315011153,0.0059994009032927785,0.020696240822154183,-0.14446276032175887,0.26009957855322463,0.12941432310488774,0.21219966181324873
3780,-0.0008894609827169654,0.2000029423337428,0.005554693585232312,0.019459570357342276,-0.14281422223958007,0.2590671598619175,0.12834768774994254,0.21072563857527074
3810,-0.0008026567561242078,0.2000023960609404,0.005142950325071024,0.018296795140062518,-0.14118356931444515,0.25805246709102597,0.12728656193307067,0.20925372305917403
3840,-0.0007243239227693529,0.20000195120898304,0.004761727652532961,0.017203499679071928,-0.13957069858132512,0.2570551976534468,0.12623117181171672,0.20778444888910777
3870,-0.0006536357429162371,0.200001588948107,0.004408763220279391,0.016175532323679753,-0.1379754982582311,0.2560750538013505,0.12518172130510175,0.20631831274313286
3900,-0.0005898461599668957,0.20000129394447683,0.004081962378118969,0.015208989498381155,-0.13639784882336742,0.2551117426096957,0.12413839378986374,0.20485577659969811
3930,-0.0005322819264372424,0.2000010537111324,0.0037793857424084443,0.014300200879524876,-0.13483762398467447,0.2541649759476528,0.12310135366960093,0.20339726984958428
3960,-0.0004803354983740897,0.2000008580794388,0.003499237686875106,0.01344571545772522,-0.13329469155229176,0.2532344704404412,0.12207074782766816,0.20194319128135646
3990,-0.0004334586232198285,0.2000006987686669,0.0032398556865603323,0.012642288433092107,-0.1317689142234434,0.2523199474236162,0.12104670697188417,0.20049391094788582
4020,-0.00039115655344985895,0.20000056903548527,0.0029997004516463897,0.011886868893515503,-0.13026015028832114,0.25142113289145934,0.12002934687916485,0.1990497719210494
4050,-0.00035298282491239463,0.2000004633885273,0.0027773467926161563,0.011176588229214074,-0.12876825426470234,0.2505377574408128,0.11901876954750422,0.19761109194129156
4080,-0.0003185345447602373,0.20000037735595197,0.0025714751625355125,0.010508749239553786,-0.12729307746828525,0.24966955621144754,0.11801506426217453,0.19617816496833224
4110,-0.00028744813924245073,0.20000030729615884,0.002380863826266481,0.009880815890770977,-0.12583446852504165,0.2488162688238473,0.117018308582507,0.1947512626389306
4140,-0.0002593955164773124,0.20000025024364593,0.0022043816101396958,0.009290403685706156,-0.12439227383127288,0.24797763931512243,0.11602856925514368,0.1933306356372601
4170,-0.00023408060370771314,0.2000002037834855,0.002040981189059485,0.008735270608978813,-0.12296633796649867,0.24715341607363162,0.11504590305921436,0.19191651498311912
4200,-0.00021123622249253444,0.20000016594910455,0.0018896928712042226,0.008213308613218695,-0.12155650406380822,0.24634335177277802,0.11407035758848744,0.19050911324288863
4230,-0.0001906212688541747,0.20000013513904344,0.0017496188434375534,0.007722535614023589,-0.12016261414185082,0.2455472033043557,0.11310197197517009,0.18910862566785527
4260,-0.0001720181686209607,0.20000011004916907,0.0016199278432801666,0.007261087963245479,-0.11878450940223487,0.24476473171174873,0.11214077755968622,0.18771523126424217
4290,-0.00015523058110764024,0.20000008961747326,0.0014998502258231953,0.006827213372023348,-0.11742203049573643,0.24399570212322555,0.11118679851043968,0.18632909379903015
4320,-0.0001400813268981604,0.20000007297911998,0.0013886733963080786,0.0064192642566887215,-0.11607501776038627,0.24323988368552213,0.11024005239727337,0.18495036274540838
4350,-0.00012641051786015298,0.2000000594298384,0.0012857375812677567,0.006035691482275894,-0.11474331143420417,0.24249704949786835,0.10930055072205966,0.18357917417146366
4380,-0.00011407386965494188,0.20000004839611238,0.001190431913133241,0.005675038479878597,-0.1134267518450793,0.24176697654657942,0.10836829940960285,0.18221565157550218
4410,-0.00010294117893297998,0.20000003941090463,0.001102190805069848,0.00533593571551453,-0.11212517958005092,0.24104944564030792,0.10744329926179876,0.18085990667119453
4440,-9.289494914274371e-05,0.20000003209388786,0.0010204905945297427,0.005017095489493959,-0.11083843563602346,0.24034424134603172,0.10652554637777782,0.17951204012554461
4470,-8.382915044960941e-05,0.20000002613534626,0.0009448464356021115,0.0047173070465436505,-0.10956636155375156,0.23965115192583425,0.10561503254255658,0.17817214225250294
4500,-7.564810067665745e-05,0.20000002128306568,0.0008748094217187769,0.00443543197811746,-0.10830879953675082,0.2389699692745211,0.10471174558653454,0.17684029366487683
4530,-6.8265455456639e-05,0.20000001733165806,0.0008099639216400835,0.00417039989943443,-0.1070655925566283,0.23830048885810487,0.10381566971800071,0.17551656588703157
4560,-6.160329693697573e-05,0.2000000141138676,0.0007499251129115977,0.003921204384828493,-0.10583658444618098,0.2376425096531808,0.10292678583065333,0.17420102193072728
4590,-5.5591311419810245e-05,0.20000001149349117,0.0006943366981540394,0.003686899145974802,-0.10462161998147824,0.23699583408720923,0.10204507178798791,0.1728937168362959
4620,-5.01660472577629e-05,0.20000000935961304,0.0006428687906338785,0.0034665944384799697,-0.10342054495402557,0.23636026797971385,0.10117050268627113,0.1715946981812318
4650,-4.5270245173084476e-05,0.2000000076219101,0.0005952159565666206,0.0032594536831907113,-0.10223320623399945,0.23573562048440067,0.1003030510976908,0.17030400655814462
4680,-4.085223393226475e-05,0.20000000620682853,0.0005510954025349242,0.003064690289390736,-0.10105945182544651,0.23512170403219848,0.09944268729515418,0.16902167602390725
4710,-3.686538499793092e-05,0.2000000050544706,0.0005102452972648715,0.002881564667822379,-0.09989913091425255,0.23451833427521854,0.09858937946009785,0.16774773452172173
4740,-3.326762040232759e-05,0.20000000411605912,0.00047242321780105586,0.0027093814221903077,-0.09875209390960815,0.23392533003162846,0.09774309387457115,0.16648220427772356
4770,-3.0020968648380555e-05,0.20000000335187282,0.00043740471085938857,0.0025474867084823868,-0.09761819247962658,0.2333425132314341,0.09690379509876178,0.16522510217364736
4800,-2.7091163951239238e-05,0.2000000027295651,0.00040498196082004186,0.0023952657520800655,-0.09649727958170529,0.23276970886316048,0.09607144613504523,0.16397644009698628
4830,-2.4447284590616147e-05,0.20000000222279488,0.000374962556455799,0.002252140513229826,-0.09538920948816451,0.23220674492142282,0.0952460085795601,0.1627362252699918
4860,-2.206142655702463e-05,0.20000000181011143,0.0003471683490770198,0.002117567492010615,-0.09429383780764397,0.231653452355377,0.09442744276223616,0.16150446055878018
4890,-1.99084090475148e-05,0.2000000014740467,0.00032143439531693934,0.0019910356644619064,-0.09321102150269182,0.23110966501803806,0.09361570787613414,0.16028114476373578
4920,-1.7965508702653144e-05,0.20000000120037564,0.0002976079782833104,0.0018720645420350992,-0.09214061890393704,0.23057521961645572,0.09281076209689208,0.159066272892331
4950,-1.6212219779832002e-05,0.20000000097751428,0.0002755477012674622,0.0017602023469992635,-0.09108248972119824,0.23004995566273395,0.09201256269301415,0.1578598364154149
4980,-1.463003773173205e-05,0.20000000079602928,0.00025512264863243584,0.0016550242968725731,-0.09003649505184731,0.22953371542588283,0.0912210661276836,0.15666182350796037
5010,-1.3202263905783382e-05,0.20000000064823872,0.000236211608900528,0.0015561309913647678,-0.0890024973867147,0.22902634388449003,0.09043622815273035,0.15547221927520005
5040,-1.1913829303385901e-05,0.2000000005278869,0.00021870235542969436,0.0014631468957052654,-0.08798036061379526,0.22852768868019901,0.08965800389533768,0.15429100596502585
5070,-1.0751135538810026e-05,0.2000000004298796,0.000202490980410021,0.0013757189145975545,-0.08696995001998786,0.22803760007198148,0.08888634793802859,0.1531181631674746
5100,-9.7019113192275e-06,0.20000000035006826,0.00018748127822789957,0.0012935150513846405,-0.08597113229107907,0.2275559308911913,0.08812121439243258,0.15195366800207336
5130,-8.755082931135012e-06,0.2000000002850747,0.00017358417453850996,0.001216223147333896,-0.0849837755101606,0.2270825364973872,0.08736255696729629,0.150797495293771
5160,-7.900657366259548e-06,0.2000000002321478,0.00016071719765846972,0.0011435496962539109,-0.0840077491546513,0.2266172747349116,0.08661032903116736,0.14964961773814045
5190,-7.129616853433856e-06,0.20000000018904732,0.00014880398914165525,0.0010752187299419987,-0.08304292409207757,0.22616000589021343,0.08586448367014858,0.14851000605649364
5220,-6.433823683311239e-06,0.20000000015394884,0.00013777385063373115,0.0010109707702299876,-0.0820891725747513,0.2257105926499019,0.08512497374109035,0.14737862914151434
5250,-5.805934321421473e-06,0.20000000012536676,0.00012756132431621795,0.000950561843648825,-0.08114636823346992,0.22526890005951986,0.08439175192056197,0.14625545419397626
5280,-5.2393219031005796e-06,0.2000000001020912,0.00011810580445026403,0.0008937625549703073,-0.0802143860703514,0.22483479548302382,0.08366477074991706,0.14514044685108157
5310,-4.728006292291083e-06,0.20000000008313698,0.0001093511777148472,0.0008403572161078287,-0.07929310245090572,0.22440814856295938,0.08294398267674494,0.14403357130692146
5340,-4.26659096603993e-06,0.2000000000677018,0.00010124549020501052,0.000790143027068259,-0.07838239509543382,0.2239888311813199,0.08222934009297833,0.14293479042553164
